Ā,Timestamp,ā,Mouth_right_vis,Ă,Nose_vis,ă,Left_eye_vis,Ą,Left_eye_inner_vis,ą,Mouth_left_vis,Ć,Left_eye_outer_vis,ć,Left_ear_vis,Ĉ,Right_ear_vis,ĉ,Right_eye_outer_vis,Ċ,Right_eye_inner_vis
Ā,1620700292389898,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700292444904,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700292520406,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700292589380,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700292670665,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700292741826,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700292841409,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700292922391,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700293006654,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700293089028,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700293171573,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700293247755,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700293334482,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700293415824,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700293502276,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700293585109,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700293669986,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700293753341,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700293838190,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700293921262,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
